hour,temperature_c,humidity_pct,wind_speed_m_per_s,visibility_10m,dew_point_temperature_c,solar_radiation_mj_per_m2,rainfall_mm,snowfall_cm,month,day,weekday,is_weekend,seasons,holiday,functioning_day,actual,predicted,residual,absolute_error
7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,3,31,5,1,Spring,No Holiday,Yes,264,582.4820436507936,-318.48204365079357,318.48204365079357
23,0.6,47,2.3,1046,-9.4,0.0,0.0,0.0,1,18,3,0,Winter,No Holiday,Yes,232,249.36646825396824,-17.366468253968236,17.366468253968236
2,29.5,69,0.8,2000,23.2,0.0,0.0,0.0,8,1,2,0,Summer,No Holiday,Yes,501,467.5869841269842,33.41301587301581,33.41301587301581
17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,5,7,0,0,Spring,No Holiday,Yes,2392,2084.6143551587293,307.38564484127073,307.38564484127073
3,8.1,48,0.8,1455,-2.2,0.0,0.0,0.0,4,10,1,0,Spring,No Holiday,Yes,149,157.50298611111108,-8.502986111111085,8.502986111111085
6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,2,28,2,0,Winter,No Holiday,Yes,165,203.96668650793652,-38.966686507936515,38.966686507936515
21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,11,18,6,1,Autumn,No Holiday,Yes,682,682.7499206349207,-0.749920634920727,0.749920634920727
22,7.6,48,3.1,2000,-2.7,0.0,0.0,0.0,3,19,0,0,Spring,No Holiday,Yes,565,637.3686044973545,-72.36860449735445,72.36860449735445
11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,9,13,3,0,Autumn,No Holiday,Yes,972,1053.817202380952,-81.81720238095204,81.81720238095204
5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,6,25,0,0,Summer,No Holiday,Yes,338,278.3061706349207,59.693829365079296,59.693829365079296
1,-3.7,79,0.9,438,-6.8,0.0,0.0,0.0,1,14,6,1,Winter,No Holiday,Yes,150,186.81757936507935,-36.817579365079354,36.817579365079354
0,28.8,72,0.8,2000,23.2,0.0,0.0,0.0,8,7,1,0,Summer,No Holiday,Yes,842,905.1716666666669,-63.17166666666685,63.17166666666685
20,30.9,51,2.2,2000,19.5,0.07,0.0,0.0,7,20,4,0,Summer,No Holiday,Yes,1888,2054.760128968254,-166.76012896825387,166.76012896825387
12,10.4,41,4.9,1966,-2.3,1.33,0.0,0.0,10,27,5,1,Autumn,No Holiday,Yes,1076,975.2889087301587,100.71109126984129,100.71109126984129
22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,11,5,0,0,Autumn,No Holiday,Yes,1215,944.7377678571429,270.2622321428571,270.2622321428571
23,20.4,96,0.6,1137,19.7,0.0,1.0,0.0,7,9,0,0,Summer,No Holiday,Yes,40,101.59060515873014,-61.59060515873014,61.59060515873014
14,27.5,47,2.7,990,15.1,3.24,0.0,0.0,6,20,2,0,Summer,No Holiday,Yes,1158,1259.1030952380956,-101.10309523809565,101.10309523809565
21,19.0,82,1.0,2000,15.8,0.0,0.0,0.0,6,11,0,0,Summer,No Holiday,Yes,1647,1612.2383928571428,34.7616071428572,34.7616071428572
23,5.1,75,1.4,950,1.0,0.0,0.0,0.0,3,10,5,1,Spring,No Holiday,Yes,345,327.34339285714293,17.65660714285707,17.65660714285707
9,0.8,47,0.9,1070,-9.2,0.05,0.0,0.0,1,8,0,0,Winter,No Holiday,Yes,387,335.05148809523797,51.94851190476203,51.94851190476203
8,14.6,71,1.0,1896,9.3,0.43,0.0,0.0,10,7,6,1,Autumn,No Holiday,Yes,589,781.9137103174602,-192.9137103174602,192.9137103174602
4,-4.2,53,1.1,1994,-12.3,0.0,0.0,0.0,1,1,0,0,Winter,Holiday,Yes,62,53.46829365079364,8.53170634920636,8.53170634920636
18,-4.6,56,3.6,2000,-12.0,0.09,0.0,0.0,2,11,6,1,Winter,No Holiday,Yes,150,167.60620039682544,-17.606200396825443,17.606200396825443
21,9.9,50,1.2,2000,0.0,0.0,0.0,0.0,10,10,2,0,Autumn,No Holiday,Yes,1445,1372.3202810846565,72.67971891534353,72.67971891534353
8,15.7,65,1.2,2000,9.1,0.54,0.0,0.0,9,29,5,1,Autumn,No Holiday,Yes,848,753.2062896825397,94.7937103174603,94.7937103174603
9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,11,11,6,1,Autumn,No Holiday,Yes,574,692.2583730158731,-118.25837301587308,118.25837301587308
22,16.9,63,0.2,2000,9.8,0.0,0.0,0.0,10,3,2,0,Autumn,Holiday,Yes,1393,1536.7538822751326,-143.75388227513258,143.75388227513258
0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,5,5,5,1,Spring,No Holiday,Yes,796,626.0623015873015,169.93769841269852,169.93769841269852
17,24.1,41,2.4,2000,10.0,1.17,0.0,0.0,9,23,6,1,Autumn,Holiday,Yes,1591,2178.5191666666665,-587.5191666666665,587.5191666666665
9,2.6,96,1.1,316,2.0,0.87,0.0,0.0,4,9,0,0,Spring,No Holiday,Yes,682,338.724513888889,343.275486111111,343.275486111111
18,-1.6,33,2.0,2000,-15.8,0.0,0.0,0.0,12,25,0,0,Winter,Holiday,Yes,237,241.41652777777782,-4.416527777777816,4.416527777777816
0,-4.6,38,0.1,1551,-16.7,0.0,0.0,0.0,2,9,4,0,Winter,No Holiday,Yes,178,157.9149702380952,20.085029761904792,20.085029761904792
15,-1.2,31,0.8,1732,-16.2,0.47,0.0,0.0,1,4,3,0,Winter,No Holiday,Yes,281,287.66579034391543,-6.6657903439154325,6.6657903439154325
21,4.0,67,3.0,794,-1.5,0.0,0.0,0.0,4,6,4,0,Spring,No Holiday,Yes,447,614.7624801587301,-167.7624801587301,167.7624801587301
3,-10.7,48,0.4,1651,-19.6,0.0,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,80,80.50583333333334,-0.5058333333333422,0.5058333333333422
4,20.8,66,1.5,1719,14.2,0.0,0.0,0.0,9,7,4,0,Autumn,No Holiday,Yes,185,234.74581349206346,-49.74581349206346,49.74581349206346
15,36.6,44,1.5,1771,22.3,1.13,0.0,0.0,8,2,3,0,Summer,No Holiday,Yes,605,648.4871263227516,-43.48712632275158,43.48712632275158
20,30.0,72,3.5,1765,24.3,0.09,0.0,0.0,8,5,6,1,Summer,No Holiday,Yes,1524,1610.6315079365077,-86.63150793650766,86.63150793650766
17,28.5,43,1.7,1404,14.6,1.06,0.0,0.0,5,15,1,0,Spring,No Holiday,Yes,1951,2142.735863095238,-191.73586309523807,191.73586309523807
12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,6,25,0,0,Summer,No Holiday,Yes,1039,1053.1029497354496,-14.102949735449556,14.102949735449556
8,7.9,63,0.6,2000,1.2,0.3,0.0,0.0,10,19,4,0,Autumn,No Holiday,Yes,2113,1524.2882413419911,588.7117586580089,588.7117586580089
6,0.4,95,0.3,197,-0.3,0.0,0.0,3.8,2,23,4,0,Winter,No Holiday,Yes,63,130.03300264550265,-67.03300264550265,67.03300264550265
19,30.8,55,1.9,1170,20.7,0.06,0.0,0.0,8,20,0,0,Summer,No Holiday,Yes,2162,1950.990125661376,211.00987433862406,211.00987433862406
16,22.5,86,2.5,342,20.0,0.47,0.0,0.0,9,16,6,1,Autumn,No Holiday,Yes,142,771.0564748677248,-629.0564748677248,629.0564748677248
7,-0.3,72,0.7,919,-4.7,0.0,0.0,0.7,12,22,4,0,Winter,Holiday,Yes,283,228.8972023809524,54.10279761904761,54.10279761904761
14,17.5,94,0.3,436,16.5,0.35,0.0,0.0,5,2,2,0,Spring,No Holiday,Yes,376,285.75779761904755,90.24220238095245,90.24220238095245
2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,8,18,5,1,Summer,No Holiday,Yes,698,655.6800429894178,42.31995701058224,42.31995701058224
18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,10,27,5,1,Autumn,No Holiday,Yes,1054,1018.4565211640214,35.54347883597859,35.54347883597859
7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,11,6,1,0,Autumn,No Holiday,No,0,346.2096825396826,-346.2096825396826,346.2096825396826
9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,4,21,5,1,Spring,No Holiday,Yes,647,890.3914384920637,-243.39143849206368,243.39143849206368
2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,11,13,1,0,Autumn,No Holiday,Yes,330,271.7537665343915,58.2462334656085,58.2462334656085
0,19.6,82,1.7,628,16.4,0.0,0.0,0.0,6,7,3,0,Summer,No Holiday,Yes,978,932.3380357142858,45.66196428571425,45.66196428571425
3,21.6,85,0.1,1982,18.9,0.0,0.0,0.0,8,26,6,1,Summer,No Holiday,Yes,426,439.88512896825404,-13.885128968254037,13.885128968254037
6,27.6,84,1.2,1123,24.6,0.01,0.0,0.0,8,8,2,0,Summer,No Holiday,Yes,614,646.8730483405483,-32.87304834054828,32.87304834054828
23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,11,1,3,0,Autumn,No Holiday,Yes,806,793.748521825397,12.251478174602994,12.251478174602994
14,3.0,26,2.0,2000,-14.6,1.01,0.0,0.0,12,1,4,0,Winter,No Holiday,Yes,447,426.9285317460318,20.07146825396819,20.07146825396819
2,20.5,98,0.5,596,20.1,0.0,6.5,0.0,7,10,1,0,Summer,No Holiday,Yes,84,42.88493386243386,41.11506613756614,41.11506613756614
4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,11,21,2,0,Autumn,No Holiday,Yes,97,139.81091931216932,-42.81091931216932,42.81091931216932
2,-5.5,56,1.4,1285,-12.9,0.0,0.0,0.0,1,6,5,1,Winter,No Holiday,Yes,176,136.24305886243383,39.75694113756617,39.75694113756617
6,12.6,86,1.9,1430,10.3,0.0,0.0,0.0,10,10,2,0,Autumn,No Holiday,Yes,441,466.5031216931217,-25.503121693121727,25.503121693121727
2,24.5,59,0.3,2000,15.9,0.0,0.0,0.0,8,19,6,1,Summer,No Holiday,Yes,611,585.8877777777778,25.112222222222158,25.112222222222158
22,2.7,40,1.0,1089,-9.5,0.0,0.0,0.0,2,26,0,0,Winter,No Holiday,Yes,443,374.99471230158724,68.00528769841276,68.00528769841276
5,0.3,74,1.0,178,-3.7,0.0,0.0,0.7,12,10,6,1,Winter,No Holiday,Yes,13,61.48166335978835,-48.48166335978835,48.48166335978835
4,20.7,69,1.3,2000,14.8,0.0,0.0,0.0,9,13,3,0,Autumn,No Holiday,Yes,240,220.49517857142854,19.50482142857146,19.50482142857146
8,29.3,63,0.9,1810,21.5,0.76,0.0,0.0,8,14,1,0,Summer,No Holiday,Yes,1708,1467.6463095238096,240.35369047619042,240.35369047619042
23,-5.8,44,2.4,2000,-16.1,0.0,0.0,0.0,12,4,0,0,Winter,No Holiday,Yes,248,301.53465608465615,-53.53465608465615,53.53465608465615
5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,9,23,6,1,Autumn,Holiday,Yes,106,198.62940476190477,-92.62940476190477,92.62940476190477
20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,11,15,3,0,Autumn,No Holiday,Yes,1146,1224.3448082010584,-78.34480820105841,78.34480820105841
11,17.5,55,2.1,1892,8.3,1.35,0.0,0.0,3,14,2,0,Spring,No Holiday,Yes,643,722.5574206349207,-79.55742063492073,79.55742063492073
8,2.9,53,1.5,1892,-5.7,0.68,0.0,0.0,4,8,6,1,Spring,No Holiday,Yes,332,412.4976984126983,-80.4976984126983,80.4976984126983
12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,9,23,6,1,Autumn,Holiday,Yes,915,1263.1026289682536,-348.1026289682536,348.1026289682536
21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,316,279.31347222222223,36.68652777777777,36.68652777777777
12,31.7,45,2.5,1814,18.3,1.96,0.0,0.0,8,20,0,0,Summer,No Holiday,Yes,808,805.1854265873015,2.8145734126984507,2.8145734126984507
1,23.9,79,1.7,1121,20.0,0.0,0.0,0.0,7,5,3,0,Summer,No Holiday,Yes,846,779.4114880952382,66.58851190476184,66.58851190476184
8,-1.2,51,0.8,1800,-10.0,0.05,0.0,0.0,2,19,0,0,Winter,No Holiday,Yes,646,709.5380555555556,-63.538055555555616,63.538055555555616
20,14.0,45,1.6,1729,2.2,0.0,0.0,0.0,3,31,5,1,Spring,No Holiday,Yes,972,1069.424037698413,-97.42403769841303,97.42403769841303
2,1.5,44,1.2,1079,-9.4,0.0,0.0,0.0,2,27,1,0,Winter,No Holiday,Yes,145,130.52394841269842,14.476051587301583,14.476051587301583
18,16.6,61,2.9,2000,9.0,0.16,0.0,0.0,10,1,0,0,Autumn,No Holiday,Yes,2857,2267.4211111111117,589.5788888888883,589.5788888888883
10,0.9,44,1.1,1826,-10.0,1.16,0.0,0.0,2,22,3,0,Winter,No Holiday,Yes,259,282.0621031746032,-23.06210317460318,23.06210317460318
9,11.2,86,1.0,372,8.9,0.09,0.5,0.0,11,7,2,0,Autumn,No Holiday,Yes,740,663.8108134920634,76.1891865079366,76.1891865079366
10,22.7,61,0.9,2000,14.7,0.82,0.0,0.0,9,13,3,0,Autumn,No Holiday,Yes,915,999.819464285714,-84.81946428571405,84.81946428571405
21,15.8,97,0.6,193,15.3,0.0,0.5,0.0,5,12,5,1,Spring,No Holiday,Yes,25,132.23089285714283,-107.23089285714283,107.23089285714283
20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,11,8,3,0,Autumn,No Holiday,Yes,12,582.268273809524,-570.268273809524,570.268273809524
23,-1.4,43,4.3,2000,-12.3,0.0,0.0,0.0,12,10,6,1,Winter,No Holiday,Yes,148,171.46169642857143,-23.46169642857143,23.46169642857143
20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,11,26,0,0,Autumn,No Holiday,Yes,943,1055.4863591269843,-112.48635912698433,112.48635912698433
5,15.1,89,1.1,1615,13.2,0.0,0.0,0.0,10,7,6,1,Autumn,No Holiday,Yes,146,180.11627976190482,-34.11627976190482,34.11627976190482
19,24.9,56,3.1,1469,15.5,0.51,0.0,0.0,6,6,2,0,Summer,Holiday,Yes,2163,2628.6653769841273,-465.6653769841273,465.6653769841273
13,18.9,33,1.8,2000,2.2,2.43,0.0,0.0,10,19,4,0,Autumn,No Holiday,Yes,1190,1223.253095238095,-33.25309523809506,33.25309523809506
0,-4.4,81,0.7,414,-7.1,0.0,0.0,0.0,1,14,6,1,Winter,No Holiday,Yes,149,192.80179563492064,-43.80179563492064,43.80179563492064
6,-11.0,55,0.8,1541,-18.2,0.0,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,108,101.26582341269841,6.73417658730159,6.73417658730159
14,27.5,66,2.8,989,20.5,0.76,0.0,0.0,8,30,3,0,Summer,No Holiday,Yes,837,917.5534325396826,-80.5534325396826,80.5534325396826
22,-10.3,43,3.7,1876,-20.5,0.0,0.0,0.0,2,5,0,0,Winter,No Holiday,Yes,183,171.52034722222217,11.47965277777783,11.47965277777783
7,23.9,71,0.4,2000,18.3,0.02,0.0,0.0,9,3,0,0,Autumn,No Holiday,Yes,1287,803.8276785714285,483.17232142857154,483.17232142857154
6,5.6,85,1.2,769,3.2,0.0,0.0,0.0,4,15,6,1,Spring,No Holiday,Yes,102,163.0390277777778,-61.03902777777779,61.03902777777779
12,-3.7,66,1.1,1140,-9.1,0.45,0.2,0.4,1,13,5,1,Winter,No Holiday,Yes,174,195.36310185185184,-21.363101851851837,21.363101851851837
15,2.3,27,2.2,1877,-14.8,0.92,0.0,0.0,1,6,5,1,Winter,No Holiday,Yes,373,351.9895634920635,21.010436507936504,21.010436507936504
10,-4.6,52,0.8,648,-12.9,0.34,0.0,0.0,12,15,4,0,Winter,No Holiday,Yes,221,295.1147817460318,-74.11478174603178,74.11478174603178
17,11.1,42,2.2,765,-1.3,0.34,0.0,0.0,3,18,6,1,Spring,No Holiday,Yes,603,972.6148908730157,-369.6148908730157,369.6148908730157
13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,5,23,2,0,Spring,No Holiday,Yes,1167,1193.5125595238094,-26.512559523809387,26.512559523809387
21,21.3,94,0.3,1314,20.2,0.0,0.0,0.0,6,28,3,0,Summer,No Holiday,Yes,1223,1062.6930753968256,160.30692460317437,160.30692460317437
13,10.8,84,1.2,400,8.1,0.44,0.0,0.0,3,4,6,1,Spring,No Holiday,Yes,429,421.2586177248678,7.741382275132196,7.741382275132196
23,22.9,78,1.4,2000,18.8,0.0,0.0,0.0,8,25,5,1,Summer,No Holiday,Yes,1357,1301.5242911255414,55.47570887445863,55.47570887445863
2,9.7,23,1.4,2000,-10.4,0.0,0.0,0.0,4,13,4,0,Spring,No Holiday,Yes,257,329.80044642857143,-72.80044642857143,72.80044642857143
1,-5.1,51,1.5,1550,-13.6,0.0,0.0,0.0,1,5,4,0,Winter,No Holiday,Yes,170,159.65855489417982,10.341445105820185,10.341445105820185
8,29.3,51,0.9,2000,18.1,1.02,0.0,0.0,7,31,1,0,Summer,No Holiday,Yes,1665,1834.3049206349206,-169.30492063492056,169.30492063492056
21,22.4,72,1.5,1816,17.0,0.0,0.1,0.0,6,9,5,1,Summer,No Holiday,Yes,225,1333.4405886243387,-1108.4405886243387,1108.4405886243387
6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,4,8,6,1,Spring,No Holiday,Yes,101,91.71100529100526,9.288994708994736,9.288994708994736
6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,3,9,4,0,Spring,No Holiday,Yes,195,189.12259920634924,5.877400793650764,5.877400793650764
8,24.4,86,1.7,2000,21.8,0.13,0.0,0.0,8,24,4,0,Summer,No Holiday,Yes,578,1191.1805952380953,-613.1805952380953,613.1805952380953
7,27.8,63,1.2,1781,20.1,0.32,0.0,0.0,7,24,1,0,Summer,No Holiday,Yes,1213,1226.3552943121695,-13.355294312169463,13.355294312169463
2,17.9,60,0.8,2000,10.0,0.0,0.0,0.0,6,16,5,1,Summer,No Holiday,Yes,764,615.2696897546898,148.7303102453102,148.7303102453102
8,-8.1,43,1.7,1943,-18.5,0.0,0.0,0.0,1,28,6,1,Winter,No Holiday,Yes,72,100.94863095238092,-28.948630952380924,28.948630952380924
4,4.9,73,1.8,881,0.4,0.0,0.0,0.0,1,15,0,0,Winter,No Holiday,Yes,38,59.23163359788361,-21.231633597883608,21.231633597883608
19,4.2,68,2.4,446,-1.1,0.0,0.0,0.0,1,17,2,0,Winter,No Holiday,Yes,360,421.92335317460333,-61.923353174603335,61.923353174603335
6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,10,4,3,0,Autumn,No Holiday,No,0,74.71607142857144,-74.71607142857144,74.71607142857144
19,23.5,48,1.5,1929,11.8,0.4,0.0,0.0,5,7,0,0,Spring,No Holiday,Yes,1664,2503.8162896825397,-839.8162896825397,839.8162896825397
21,23.4,52,1.4,2000,12.9,0.0,0.0,0.0,7,7,5,1,Summer,No Holiday,Yes,2235,2052.767976190476,182.23202380952398,182.23202380952398
11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,11,22,3,0,Autumn,No Holiday,Yes,644,678.510853174603,-34.51085317460297,34.51085317460297
12,25.2,53,3.3,976,14.9,3.38,0.0,0.0,6,20,2,0,Summer,No Holiday,Yes,1252,1276.155628306878,-24.155628306878043,24.155628306878043
18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,11,19,0,0,Autumn,No Holiday,Yes,1904,1300.4355952380947,603.5644047619053,603.5644047619053
4,13.8,98,2.9,27,13.4,0.0,0.0,0.0,5,13,6,1,Spring,No Holiday,Yes,83,67.15197420634921,15.848025793650791,15.848025793650791
2,26.9,84,0.8,1007,23.9,0.0,0.0,0.0,8,10,4,0,Summer,No Holiday,Yes,484,468.8326948051947,15.167305194805294,15.167305194805294
18,32.8,63,2.3,1546,24.8,0.89,0.1,0.0,8,15,2,0,Summer,Holiday,Yes,925,1772.1185978835972,-847.1185978835972,847.1185978835972
6,-0.5,90,0.9,91,-1.9,0.0,2.5,2.7,12,10,6,1,Winter,No Holiday,Yes,9,40.010436507936525,-31.010436507936525,31.010436507936525
12,21.1,97,1.2,653,20.5,0.17,7.5,0.0,7,1,6,1,Summer,No Holiday,Yes,9,33.91875,-24.918750000000003,24.918750000000003
10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,9,19,2,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
0,0.3,45,1.8,1154,-10.2,0.0,0.0,0.0,1,19,4,0,Winter,No Holiday,Yes,211,190.6838095238095,20.316190476190513,20.316190476190513
2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,8,22,2,0,Summer,No Holiday,Yes,512,473.9491666666666,38.0508333333334,38.0508333333334
1,14.4,60,1.7,580,6.7,0.0,0.0,0.0,4,30,0,0,Spring,No Holiday,Yes,362,499.6245833333333,-137.6245833333333,137.6245833333333
